Id,SalePrice
1461,116776.02210453761
1462,178663.217386827
1463,192534.0930047151
1464,195493.70924994332
1465,193035.0611305269
1466,174345.15266938822
1467,181191.24699183294
1468,165775.08523621174
1469,184703.43510593186
1470,127144.64675678723
1471,195935.08882087903
1472,100798.27534883222
1473,105818.92555410738
1474,159709.73531364943
1475,128654.12126505871
1476,397930.7064275734
1477,256200.4216401308
1478,282081.7369018679
1479,279142.3587919341
1480,488282.0584144185
1481,331003.72056360904
1482,212871.3266479587
1483,171382.92195786856
1484,168941.1914622403
1485,177983.3986033683
1486,196928.71434051218
1487,336498.3094994658
1488,238136.40998585089
1489,216888.30054651457
1490,230064.61974799167
1491,189058.68388588433
1492,95457.68359101815
1493,167705.64878373704
1494,290836.5720328043
1495,281353.43589126796
1496,235683.27352017464
1497,193281.98582702375
1498,165624.78721958178
1499,159657.13015211077
1500,161837.3486871932
1501,178894.02498053564
1502,159203.90317950948
1503,321505.906230033
1504,242097.40581720567
1505,229801.97855097236
1506,184968.3090179332
1507,248406.19753021628
1508,195432.73033669
1509,156260.6162120525
1510,148114.51944084192
1511,145618.05790965166
1512,171856.21224349318
1513,133934.4364653476
1514,167331.8665064572
1515,180719.5912648817
1516,146123.4851002588
1517,169967.43629026657
1518,131968.47248282866
1519,217924.59280087316
1520,135577.71741276822
1521,136684.8289530661
1522,168203.26159549053
1523,109875.25912901339
1524,118419.67358697635
1525,123688.50097149173
1526,114505.99974777864
1527,107122.68520563321
1528,135340.52810437343
1529,145393.88100780064
1530,170595.55732773093
1531,114622.88105738159
1532,99382.6241684052
1533,141961.0919534891
1534,124649.58424174896
1535,151815.51768729836
1536,109618.75524791788
1537,67574.24441475054
1538,171551.16839732087
1539,193604.01515540195
1540,102238.88937582468
1541,144321.49466985327
1542,134039.0449672477
1543,208096.19478491577
1544,84792.62597423686
1545,103828.47036460432
1546,131412.48605544958
1547,133464.49767399748
1548,137096.93914949574
1549,110196.15005960604
1550,132673.1359995131
1551,111396.53400544407
1552,142950.16137480026
1553,160121.60960475396
1554,111603.50754461948
1555,177535.6094797631
1556,99596.01358591109
1557,111177.48417484523
1558,98007.68448858151
1559,93611.52060948417
1560,128764.06664221833
1561,137010.89151773305
1562,128329.85695349312
1563,120102.1017280969
1564,162848.28585234433
1565,151892.4806365811
1566,237795.92395677412
1567,70707.49632685298
1568,230000.66544742597
1569,148097.23260823594
1570,146062.83587016247
1571,130461.28080011634
1572,149500.63923952245
1573,233290.4410030443
1574,116234.2229404088
