OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
-0.0551559028895319,6.639998777876711,7.168032786885246,4.0,2,1712,2.5,4.0,35,2.0,8,5,0.0,5,2003.0,6.979907264296754,6.506896551724138,196.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.0211232168112198,6.280826542093824,5.400662251655629,3.0,2,2524,2.0,4.0,48,2.0,6,31,3.0,31,1976.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,4.0,5.53181818298788,5.546728974037946
0.1129132083587478,6.639998777876711,7.168032786885246,4.0,2,1840,2.5,4.0,35,2.0,6,7,3.0,6,2001.0,6.979907264296754,6.506896551724138,162.0,1,5.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
0.0254753841267767,6.26695763979712,5.400662251655629,4.0,3,1512,1.0,3.0,35,1.0,7,91,4.0,36,1998.0,5.445207685112116,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.577669907272735,6.081836548365853
1.0218477165425912,7.72745327840471,7.168032786885246,4.0,3,2290,2.5,4.0,40,2.0,9,8,3.0,8,2000.0,6.979907264296754,6.506896551724138,350.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.020763166054395,5.618303537986608,5.400662251655629,3.0,2,1592,1.5,4.0,25,1.0,5,16,0.0,14,1993.0,6.1869511835005895,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.9747255358187744,7.335527598312399,7.168032786885246,4.0,2,3372,2.0,5.0,40,2.0,7,3,4.0,2,2004.0,6.979907264296754,6.506896551724138,186.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
1.0726349557671493,6.32762748044331,5.400662251655629,3.0,2,2214,2.5,4.0,42,2.0,7,36,3.0,36,1973.0,5.421135646687697,6.506896551724138,240.0,2,5.0,7.578094833627136,2.0,5.81081081129767,5.869565219128899
0.1930209155892363,5.389445430259577,5.400662251655629,3.0,2,1904,2.0,3.0,35,1.0,8,77,3.0,58,1931.0,5.445207685112116,5.322997416020673,0.0,2,4.0,5.657110091743119,1.0,5.928504173697183,6.081836548365853
-0.786073283894512,5.074646758912897,5.400662251655629,3.0,1,1982,1.0,3.0,30,2.0,5,69,3.0,58,1939.0,5.445207685112116,6.506896551724138,0.0,2,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.681880906516295,5.031848326968669,5.400662251655629,3.0,1,2080,1.0,3.0,25,1.0,5,43,0.0,43,1965.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
1.076300014267891,8.252535658025371,8.757049502274493,5.0,3,2350,3.0,5.0,45,3.0,11,1,4.0,0,2005.0,6.979907264296754,7.1806138580989245,286.0,2,5.0,7.578094833627136,1.0,5.811695254523757,6.081836548365853
-0.8012570976832974,5.031848326968669,5.400662251655629,3.0,1,1824,1.0,3.0,30,1.0,4,46,0.0,46,1962.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
0.6087432655304643,6.639998777876711,7.168032786885246,4.0,3,2988,2.0,4.0,35,2.0,7,1,4.0,0,2006.0,6.979907264296754,6.506896551724138,306.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.0488729454596897,5.360000000924257,5.400662251655629,3.0,1,2506,1.5,3.0,30,2.0,5,48,2.0,48,1960.0,5.421135646687697,6.506896551724138,212.0,1,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.9101616931338962,5.074646758912897,5.400662251655629,3.0,2,1664,1.0,3.0,56,1.0,5,78,0.0,6,1991.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.3405068861615334,5.360000000924257,5.400662251655629,3.0,2,2008,1.0,3.0,42,3.0,5,40,3.0,40,1970.0,5.421135646687697,6.506896551724138,180.0,1,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-1.1719515860439893,5.031848326968669,5.400662251655629,3.0,2,0,2.0,0.0,20,1.0,6,39,0.0,39,1967.0,5.01709827649764,5.658278976433388,0.0,0,3.0,5.657110091743119,0.0,5.53181818298788,5.546728974037946
-0.372968832882385,6.31761508862888,5.400662251655629,4.0,2,2228,1.5,3.0,25,1.0,6,4,0.0,4,2004.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.4274211306076844,5.360000000924257,5.400662251655629,3.0,1,2058,1.0,3.0,30,1.0,6,51,0.0,44,1958.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.928504173697183,5.633805158628344
1.2925384658116277,8.252535658025371,7.168032786885246,4.0,3,2316,3.5,5.0,40,2.0,9,1,4.0,0,2005.0,6.979907264296754,7.1806138580989245,380.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.9797978046479808,4.964135382269221,5.400662251655629,4.0,1,1274,1.0,3.0,49,1.0,6,77,4.0,57,1930.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.1317994715648303,6.639998777876711,7.168032786885246,4.0,2,3554,2.0,4.0,40,2.0,7,6,4.0,6,2002.0,6.979907264296754,6.506896551724138,281.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.4525529603270533,5.4061981765556535,5.400662251655629,3.0,2,2080,1.0,4.0,35,1.0,6,31,3.0,31,1976.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
-0.4399870454673689,5.031848326968669,5.400662251655629,4.0,1,2120,1.0,3.0,40,1.0,6,42,3.0,9,1968.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,2.0,5.833373419535876,5.633805158628344
